date,division_clean,revenue_total,revenue_share,projects_total,projects_share,avg_revenue
2003,SEP,8019.27,0.276345688,5,0.172413793,1603.854
2004,ENR,64.88,0.002235778,0,0,null
2000,USH,13809.64,0.514564109,16,0.592592593,863.1025
2001,IHD,5829.35,0.217208724,6,0.222222222,971.5583333
2002,IEG,0,0,0,0,null
2003,SEP,7066.4,0.263302723,5,0.185185185,1413.28
2004,ENR,132.16,0.004924444,0,0,null
2000,USH,17231.11,0.490584963,16,0.484848485,1076.944375
2001,IHD,7753.37,0.220745311,8,0.242424242,969.17125
2002,IEG,564.18,0.016062704,0,0,null
2003,SEP,9238.75,0.263035395,9,0.272727273,1026.527778
2004,ENR,336.19,0.009571627,0,0,null
2000,USH,20431,0.521174915,12,0.428571429,1702.583333
2001,IHD,7401.14,0.188795874,10,0.357142857,740.114
2002,IEG,376.12,0.009594455,0,0,null
2003,SEP,10109.38,0.25788044,6,0.214285714,1684.896667
2004,ENR,884.17,0.022554316,0,0,null
2000,USH,20873.65,0.5955829,17,0.566666667,1227.861765
2001,IHD,4609,0.131507503,8,0.266666667,576.125
2002,IEG,846.27,0.024146421,0,0,null
2003,SEP,7499.89,0.213992581,5,0.166666667,1499.978
2004,ENR,1218.62,0.034770595,0,0,null
2000,USH,22196.45,0.603960054,11,0.392857143,2017.859091
2001,IHD,4128.67,0.112340115,10,0.357142857,412.867
2002,IEG,1034.33,0.02814387,0,0,null
2003,SEP,8805.92,0.23960696,7,0.25,1257.988571
2004,ENR,586.15,0.015949,0,0,null
2000,USH,21078.75,0.589251779,15,0.454545455,1405.25
2001,IHD,3606.12,0.100808284,8,0.242424242,450.765
2002,IEG,376.12,0.010514351,0,0,null
2003,SEP,10134.57,0.283309656,10,0.303030303,1013.457
2004,ENR,576.5,0.01611593,0,0,null
2000,USH,17040.72,0.500826299,12,0.387096774,1420.06
2001,IHD,5318.98,0.156324678,11,0.35483871,483.5436364
2002,IEG,0,0,0,0,null
2003,SEP,11158.5,0.327948013,8,0.258064516,1394.8125
2004,ENR,507.01,0.01490101,0,0,null
2000,USH,15758.16,0.453594015,14,0.411764706,1125.582857
2001,IHD,5634.16,0.162177644,12,0.352941176,469.5133333
2002,IEG,0,0,0,0,null
2003,SEP,12364.85,0.355918582,8,0.235294118,1545.60625
2004,ENR,983.5,0.028309759,0,0,null
2000,USH,16926.87,0.463891827,13,0.5,1302.066923
2001,IHD,3540.94,0.097041752,5,0.192307692,708.188
2002,IEG,1219.78,0.03342886,0,0,null
2003,SEP,13503.38,0.370068868,7,0.269230769,1929.054286
2004,ENR,1297.86,0.035568693,1,0.038461538,1297.86
2000,USH,13596.06,0.438325241,9,0.375,1510.673333
2001,IHD,5955.76,0.192008563,8,0.333333333,744.47
2002,IEG,1607.38,0.051820544,1,0.041666667,1607.38
2003,SEP,9859,0.317845652,6,0.25,1643.166667
2004,ENR,0,0,0,0,null
2000,USH,17827.28,0.457654117,12,0.52173913,1485.606667
2001,IHD,7382.92,0.189531086,3,0.130434783,2460.973333
2002,IEG,979.75,0.025151713,1,0.043478261,979.75
2003,SEP,12504.4,0.321007475,7,0.304347826,1786.342857
2004,ENR,259.26,0.006655609,0,0,null
2000,USH,15750.32,0.403655015,10,0.555555556,1575.032
2001,IHD,8756.32,0.224410202,5,0.277777778,1751.264
2002,IEG,723.46,0.0185411,0,0,null
2003,SEP,13714.16,0.351471555,3,0.166666667,4571.386667
2004,ENR,75,0.001922128,0,0,null
2000,USH,19169.4,0.45903241,12,0.666666667,1597.45
2001,IHD,7490.51,0.179368517,3,0.166666667,2496.836667
2002,IEG,917.15,0.021962168,0,0,null
2003,SEP,14183.39,0.339636905,3,0.166666667,4727.796667
2004,ENR,0,0,0,0,null
2000,USH,14080.21,0.386465192,15,0.576923077,938.6806667
2001,IHD,6739.46,0.184980672,3,0.115384615,2246.486667
2002,IEG,2557.81,0.070205241,0,0,null
2003,SEP,12923.68,0.354721447,8,0.307692308,1615.46
2004,ENR,132.16,0.003627449,0,0,null
2000,USH,12706.41,0.404392672,19,0.791666667,668.7584211
2001,IHD,6246.79,0.198809585,4,0.166666667,1561.6975
2002,IEG,2487.78,0.079175786,0,0,null
2003,SEP,9979.99,0.317621958,1,0.041666667,9979.99
2004,ENR,0,0,0,0,null
2000,USH,13402.67,0.399093761,11,0.379310345,1218.424545
2001,IHD,5415.63,0.161262207,8,0.275862069,676.95375
2002,IEG,2947.56,0.087770034,0,0,null
2003,SEP,11648.15,0.346849098,10,0.344827586,1164.815
2004,ENR,168.75,0.0050249,0,0,null
2000,USH,16329.33,0.438764691,14,0.5,1166.380714
2001,IHD,5733.89,0.154068077,7,0.25,819.1271429
2002,IEG,1974.63,0.053057775,0,0,null
2003,SEP,12578.75,0.337987618,6,0.214285714,2096.458333
2004,ENR,600,0.016121838,1,0.035714286,600
2000,USH,13017.16,0.401107693,14,0.482758621,929.7971429
2001,IHD,5544.62,0.170850611,8,0.275862069,693.0775
2002,IEG,1721.03,0.053031412,0,0,null
2003,SEP,10726.47,0.330522913,7,0.24137931,1532.352857
2004,ENR,1443.75,0.044487371,0,0,null
2000,USH,12534.51,0.416157641,15,0.535714286,835.634
2001,IHD,5471.89,0.181671947,2,0.071428571,2735.945
2002,IEG,3029.17,0.100571322,0,0,null
2003,SEP,8784.05,0.291638806,11,0.392857143,798.55
2004,ENR,300,0.009960285,0,0,null
2000,USH,11146.28,0.417585036,17,0.485714286,655.6635294
2001,IHD,4010.83,0.150262024,9,0.257142857,445.6477778
2002,IEG,535.75,0.020071377,0,0,null
2003,SEP,10624.38,0.398032537,9,0.257142857,1180.486667
2004,ENR,375,0.014049027,0,0,null
2000,USH,4408.01,0.326002967,9,0.45,489.7788889
2001,IHD,2583.49,0.191067036,7,0.35,369.07
2002,IEG,43.75,0.003235616,0,0,null
2003,SEP,6242.38,0.461667374,4,0.2,1560.595
2004,ENR,243.75,0.018027006,0,0,null
2000,USH,10677.74,0.418354773,14,0.411764706,762.6957143
2001,IHD,2239.79,0.087755165,8,0.235294118,279.97375
2002,IEG,36.07,0.001413226,0,0,null
2003,SEP,12191.51,0.477664412,12,0.352941176,1015.959167
2004,ENR,378.06,0.014812423,0,0,null
